file,source,label,group,split,arch,family,cohort_tag,in_cohort
babuk_245e191bfe998ad9ef2d6b169af22f3c290e9950234f8ddd0f4a03cb3eebf761.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_30fcff7add11ea6685a233c8ce1fc30abe67044630524a6eb363573a4a9f88b8.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_36e4a3de5c4395d295bdf1d70a215d9669b626c58083ec2d8ab29513830faaa6.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_54c82ad27174fd6ed72793b1ccf9d26613eb572960e847a63538420c69d06c5b.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_575c7b60f3b1dfc3cdd42e868b88df19cef81a5577254a314dc7d1da0fd64cfb.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_59ea8dda6806b4cbb1acd0bcf74be1e94b6a72da46e53de6ef9d611988163189.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_6015d5535840e9ac9058c659f9ff661deb4838f2b93e74d2c0dcb126fae21322.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_6103e26f6f9d5fd895d9c06e1f5e141ce74d8ebda999cda6a58a4393de5ed094.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_678bfbf5d73d6cf38532e11b11dbed17668d94711e2e2ea27311dd46490201b7.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_6d4ced2e85587e81d6a09b147ec7cccc054bc0fbb92afc39586de1b2bf57f812.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_71936bc3ee40c7ea678889d2ad5fa7eb39401752cd58988ce462f9d4048578ac.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_77c7839c7e8d4aaf52e33a2f29db8459381b5cc3b2700072305a8bae5e0762a9.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_8203c2f00ecd3ae960cb3247a7d7bfb35e55c38939607c85dbdb5c92f0495fa9.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_9a089790e04683ebf37d9746e0284322f59c46eef2a86cc231839482f323e871.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_9caa8e8a98ef7841c1b230c22f78b5c10aa9348a2bfd0dfe2670853b6d0ba92c.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_a2b5ebfc52a447cde255e1ec1ac8797ad49b156ed427df8c292d6aeb4dad5523.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_a52267dc795a51404cbf2a7e8e7875929783bcc62abd6b7cfd1921c938cf2756.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_ab4eae618bb05b4fb4a8d3790a0d18a3e1566ab477519991cb161398803a8847.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_ae6020a06d2a95cbe91b439f4433e87d198547dec629ab0900ccfe17e729cff1.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_b4be6b8acda97f36c448365751d5c9a9e1b91f47cedfde79e1de258413c3de71.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_bb31f235e86b0fda185e6580ef5327f80d6a6c754f78499e8647de5e229769cc.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_c4282e9040cdc1df92b722568a8b4c42ce9f6533fed0bd34b7fdbae264947784.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_ca0d9c8e8b2ed05fcf10178e1d194f5e484892dbe59ede4ae9549d27a5c8fd75.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_ea95f131bd9b49104d9e7ae83335254549ded9d71d557c6e4746740aecca2c85.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_eec8782eacf1c447a8ddbfe795842958ff68511ddbb5025255151f2b98fe8f78.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
babuk_f1719415abe4dcba0daef0a1e5c8994d1d3c0c659d3e0a11b34f307370dd8683.txt,mendeley_ransomware,1,babuk,train,x86,babuk,plain,1
blackmatter_072158f5588440e6c94cb419ae06a27cf584afe3b0cb09c28eff0b4662c15486.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_0751c422962dcd500d7cf2cf8bf544ddf5b2fe3465df7dd9b9998f6bba5e08a4.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_1c63a4fdee1528429886a0de5e89eaa540a058bf27cd378b8d139e045a2f7849.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_1eea3cbd729d4493c0c0a84efe6840abf1760efe221dc971d32ca5017b5c19c2.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_20742987e6f743814b25e214f8b2cd43111e2f60a8856a6cca87cafd85422f41.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_22d7d67c3af10b1a37f277ebabe2d1eb4fd25afbd6437d4377400e148bcc08d6.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_2466fca0e29b06c78ffa8a44193fb58c30e6bec4e54bbef8e6622349b95cce4c.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_25f95280b390eda74f9fd28f31bf57af0daf37bd48575e40d8b0ea9dccd37831.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_26a7146fbed74a17e9f2f18145063de07cc103ce53c75c8d79bbc5560235c345.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_2aad85dbd4c79bd21c6218892552d5c9fb216293a251559ba59d45d56a01437c.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_2c323453e959257c7aa86dc180bb3aaaa5c5ec06fa4e72b632d9e4b817052009.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_2cdb5edf3039863c30818ca34d9240cb0068ad33128895500721bcdca70c78fd.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_2e50eb85f6e271001e69c5733af95c34728893145766066c5ff8708dcc0e43b2.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_3893fbe4c6db1b0a22c65ad81a3c3930f1943edb9660218c50b4c04bc36d4a15.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_3a4bd5288b89aa26fbe39353b93c1205efa671be4f96e50beae0965f45fdcc40.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_45ecce9dfec886e2b092a996f6affb9e7417d6121e58b0ec643be7e36a03106d.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_4be85e2083b64838fb66b92195a250228a721cdb5ae91817ea97b37aa53f4a2b.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_520bd9ed608c668810971dbd51184c6a29819674280b018dc4027bc38fc42e57.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_53c704934228ec0660e50422b5ee340332f0df491aa50c6367ed343edb5ed16a.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_5da8d2e1b36be0d661d276ea6523760dbe3fa4f3fdb7e32b144812ce50c483fa.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_668a4a2300f36c9df0f7307cc614be3297f036fa312a424765cdb2c169187fe6.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_66e6563ecef8f33b1b283a63404a2029550af9a6574b84e0fb3f2c6a8f42e89f.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_67d8a3a6816aaf8e187d75a11d733c65191202487c5295eed403510c45b2b478.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_6d4712df42ad0982041ef0e2e109ab5718b43830f2966bd9207a7fac3af883db.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_6ee278e62994b9340a2f1584a1c156ffa378075ebf134b1e06d5e3e426a01f75.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_706f3eec328e91ff7f66c8f0a2fb9b556325c153a329a2062dc85879c540839d.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_730f2d6243055c786d737bae0665267b962c64f57132e9ab401d6e7625c3d0a4.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_7f6dd0ca03f04b64024e86a72a6d7cfab6abccc2173b85896fc4b431990a5984.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_84af3f15701d259f3729d83beb15ca738028432c261353d1f9242469d791714f.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_8e41970c748b56f4ab656e9e51295d9bf53c40da2ae0a1b099459d732716f739.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_8eada5114fbbc73b7d648b38623fc206367c94c0e76cb3b395a33ea8859d2952.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_8f1b0affffb2f2f58b477515d1ce54f4daa40a761d828041603d5536c2d53539.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_9bae897c19f237c22b6bdc024df27455e739be24bed07ef0d409f2df87eeda58.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_9bd4aaf4c7a7cde7757d7083acba1936909a37709b78f702d5997f18edc2c0c6.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_9cf9441554ac727f9d191ad9de1dc101867ffe5264699cafcf2734a4b89d5d6a.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_a6903580ab0f4f6e41778b8d20c663b56436ae1dda08a241f3ac22ad329870fb.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_b824bbc645f15e213b4cb2628f7d383e9e37282059b03f6fe60f7c84ea1fed1f.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_bd0a7378cd96701edafc0a8ddd7b2a9904552be29804750bff47b3e08e23319f.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_c6e2ef30a86baa670590bd21acf5b91822117e0cbe6060060bc5fe0182dace99.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_ccee26ea662c87a6c3171b091044282849cc8d46d4b9b9da6cf429b8114c4239.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_d4647619fa2dc8fef5560d1662cbee6eb7dc95298dd40edf12dd4c8ee902d767.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_e4fd947a781611c85ea2e5afa51b186de7f351026c28eb067ad70028acd72cda.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
blackmatter_fe2b2beeff98cae90f58a5b2f01dab31eaa98d274757a7dd9f70f4dc8432a6e2.txt,mendeley_ransomware,1,blackmatter,train,x86,blackmatter,plain,1
conti_002dd9b7cbf8ca2a09434f8c4abd85631efe922ab8daa1219d86d83a0228aeda.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_004ede55a972e10d9a21bcf338b4907d6eed65bf5ad6abbbd5aec7d8484bdedf.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_040fcbd360c7498756519cb0e687120bd623da80784034ea89178409491b1c44.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_0460cfa76fb0a02be92b0bc99a09168ebe38dbc8eeb1aa966dca66f0e849b53d.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_0951fde8a8ea9cd45d2be14d63e6e55c8e87af0da45cf3776b495871652aa862.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_198667b1eda010a431dfb051a101cc73ead1d45ba8d0f6641ec1c14bca4106f3.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_1b8081bae0e493d098b8756b1e7c4b19715a78946cf227f2c27f9311e6718420.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_1ce8a939b3e7d84c59c12dc9e1091532f4336dac533847b6533b01d9dcf494e9.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_1ef1ff8b1e81815d13bdd293554ddf8b3e57490dd3ef4add7c2837ddc67f9c24.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_26b2401211769d2fa1415228b4b1305eeeed249a996d149ad83b6fc9c4f703ce.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_2fc6d7df9252b1e2c4eb3ad7d0d29c188d87548127c44cebc40db9abe8e5aa35.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_4bfd58d4e4a6fe5e91b408bc190a24d352124902085f9c2da948ad7d79b72618.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_4d8fcd9492a256c0cb9567e63b53b75c2a591f5eebe7293298239736034b742a.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_4f17d7fa344b970890ed1bc52a0da95146cab9fe56ecabafafacb0ad212558c9.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_53b1c1b2f41a7fc300e97d036e57539453ff82001dd3f6abf07f4896b1f9ca22.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_58ca4e482db7cf5c924256e53d8516d422e76cf4b85b43dc2b9ba0c7cb471ff7.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_59a9f0de96eff57768e995b296ae75778a232f30d95a7b7ab5048c621b50c66d.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_61dd6a0b2870d62f56c7fe0039d42bf5351588f927267fe7b4ee0761872a3b20.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_633b9d373da7d2916f4d3b2902d4817c0f3ad5de5466ac85f34bdd37a8d3dd37.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_64a3a3ec70d20636299b8fe4f50c2b4d077f9934ee2d6ccf7d440b05b9770f56.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_6815e1e06e29863290319eb3e814ae2a394271aa2f95cc7c31a649c4c2f4fd04.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_707b752f6bd89d4f97d08602d0546a56d27acfe00e6d5df2a2cb67c5e2eeee30.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_7ca57576c6a2d7dbf49faeafd4804c6b86d9af7fff1390c58a30eb9d9bf2fbfd.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_98a09f7896a7c20229e696d6e8344fe9593fd70afada5d986e04c0d6933cc4db.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_9aed278f54f65e546fb9f7f34dff26d0835a0a21a5a4fc4c026bf84596ed277e.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_b524ed1cc22253f09d56f54d8ded4566b63352ff739f58de961f8a5bebb0fad9.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_c14f8bc656284715516f26935afe487a1d584f56ffabbcb98f2974f6ca6cd3a4.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_d16645bce49ea342c4b4f5afa3f711bf0a3986a4a7354f96f24a21f161fff7cb.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_d21c71a090cd6759efc1f258b4d087e82c281ce65a9d76f20a24857901e694fc.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_d236d64b7bf9510ea1746d10a4c164a2ef2c724cc62b2bca91d72bdf24821e40.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_d338295d50d5b39d8377c593f6d46feb512823e2724704448cc885b40c5056e0.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_d3c75c5bc4ae087d547bd722bd84478ee6baf8c3355b930f26cc19777cd39d4c.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_d417f3785a33da8b26ce68b62e66bdf7d46869b692fe325541a7be2b98119bd1.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_d7868354f2dfe79e91adef4f7b24bcb60772a76c577bcc5c71709c8a3e26eb5d.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_dbc76355c56a885a1475174fb5325d61b875fd6207ef465cae05617b49463a38.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_e16fea1b8874cc6b26e7e2df9697f03f86efa82247bb3b2922f1d05052dbcbb4.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
