model,tokenizer,embedding,mask_rate,file,label,arch,family,pred
RF,WPC,w2v,0.0,blackcat_9fb1067dd3edf3d517517e9c191f3f07067bf30aa034a36ebf6543d83cea5ec1.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_a15f278540238f0308608e76a76c01c60e04f5e5bbe9ffce5455f2e965574a12.txt,1,x86,blackcat,0
RF,WPC,w2v,0.0,blackcat_acf8884a4bfb9ebfe99ed607c4f1cf625cd705ac4317c092ef6dcca3d47027aa.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_bacedbb23254934b736a9daf6de52620c9250a49686d519ceaf0a8d25da0a97f.txt,1,x86,blackcat,0
RF,WPC,w2v,0.0,blackcat_bb6b249336cd7001b1c55d3724b5e35a150e752ed795c36e0d5dcba00eedb62a.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_bd337d4e83ab1c2cacb43e4569f977d188f1bb7c7a077026304bf186d49d4117.txt,1,x86,blackcat,0
RF,WPC,w2v,0.0,blackcat_bd4e603e953d8c7803f3c7d72cd7197d996ab80ce80b9da96a4df7d10969bb55.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_c124dc2c4f82b3258f1538656de8cbd2c5133137cad2d6c7b874de8232763d95.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_c50bca08a8e80850ec18d258ff937b7b72a500d9027c730c86b05aa73c938b5d.txt,1,x86,blackcat,0
RF,WPC,w2v,0.0,blackcat_cefea76dfdbb48cfe1a3db2c8df34e898e29bec9b2c13e79ef40655c637833ae.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_d0e0923cf7f97c86b6cde608bc7a0332d03881e598de7b8e41c114d1576e4534.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_d3fd49f8f42fa571209af568a65119433e114bb66da21eda12b96a16b5ebfe21.txt,1,x86,blackcat,0
RF,WPC,w2v,0.0,blackcat_d767524e1bbb8d50129485ffa667eb1d379c745c30d4588672636998c20f857f.txt,1,x86,blackcat,0
RF,WPC,w2v,0.0,blackcat_e55cc3426298f9f848849304d10b9222925eb19caebaebaa44dfb85ad2346062.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_e88795f5be1970400521e0041c4603c62ff681f24ac75f926d524d092eecb6ee.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_f2b3f1ed693021b20f456a058b86b08abfc4876c7a3ae18aea6e95567fd55b2e.txt,1,x86,blackcat,1
RF,WPC,w2v,0.0,blackcat_f837f1cd60e9941aa60f7be50a8f2aaaac380f560db8ee001408f35c1b7a97cb.txt,1,x86,blackcat,0
RF,WPC,w2v,0.0,bluesky_06ad123df8f3fcc6ca4785c0b52fc57e6e54f44e403fca2fdbd339580d3c53b0.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_11ae63b3a7caac549374aaa3c7fea9cba7f23ae83118745fee0a4157f61156f2.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_11e409f8b0799cd64c53d40ff10cbc639a1f85cd5ba6544fe42689a96302cc2e.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_18329783ad51783d679aec6111ca171eb1176f8fa866949a5267009c14605aa6.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_1b44b3e401f26547ee820bc0fe90904c55ec59d74e4385fe5bdd1826738fa9e6.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_2176a3cdf5db56f5dcab475f362d459d4b2b3dafc3c146caaf3100009d0c8a5f.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_2280898cb29faf1785e782596d8029cb471537ec38352e5c17cc263f1f52b8ef.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_22a020af0e4be83dea45c0700d065d9ae64630748c02b58397f6c6d91c3efb0d.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_2ee6dfbfb2afd7442c9f2212eb142876698851c3ffb552ee420c0281e35a836e.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_311dc38f619f40f06bee5157119ab4b93684924f53e4ff2da34412f9dac111a4.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_376fdb43699c90fd6cca2706c14827791137b3a753c7368a202de63f588fdb2f.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_38478119e3344e735cf60442e7528db63046a543a5f422db8f946b2c2693d19a.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_3e035f2d7d30869ce53171ef5a0f761bfb9c14d94d9fe6da385e20b8d96dc2fb.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_47971a5a44f487f341d482fdcb91271a2aea4d3eee7191c69568690d2fe9f251.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_4c752131e47710d47dd0084a22ac03cd5924eb617e97cf895159ae03d86f561e.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_4fd0c22d92f8bf7a062497867a802bdbab4c802ac10c8b529fe7f896e7517492.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_6e1057e52d296655f932b8a9da7302b31379ce5b9ba4cc32ed3af4c15c7adcf0.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_840af927adbfdeb7070e1cf73ed195cf48c8d5f35b6de12f58b73898d7056d3d.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_8dfd7ee796dd98daefbc1458a34f0460ebd8508df319d44ab48f4cbc579a7f09.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_905de085d2a9ebf553e3325eb9c878b9855f85c10f77e80c46519056658d6bab.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_91795d3e8925e647444eb383e52cdc5046db10fa320afc817fab29b085e7d76f.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_94733075d7ccdc9d770f71200e11f84c00b8a529182b504fb997e9b331470f9a.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_99828018b3af892707985f6a3f8c3d34ae1d1575fdefd7a05f1e6861181ec1b2.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_9e302bb7d1031c0b2a4ad6ec955e7d2c0ab9c0d18d56132029c4c6198b91384f.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_afccc93c4122d7e63543fc342a4ba9319c4969797c0c3ed32b944b07c83aea16.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_b39fcf37d9019cc92127ee82c03df5e37aa8238cd76cc6eca2e3d1e7e977fc26.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_b5b105751a2bf965a6b78eeff100fe4c75282ad6f37f98b9adcd15d8c64283ec.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_baaa0e49398ef681ef71e84a7a86dd2b78f36ac83785e0d9a061067ebaf8b006.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_c0514cd580275b54f5b1d69086c9f415e7afb805479bfea50251e82dc2e60e12.txt,1,x86,bluesky,1
