file,arch,family,y_true,y_pred,score_ransomware
root__4c74b2451a049c885d010f70407648d853124a1d76e6f4ee3987e5344d78dc1e,x86,root,0,0,0.4721828103065491
root__4cd15dac4efd155fdba0505d5efcf7a521d91c09f2f460725e9383e85cf390a8,x86,root,0,0,0.31063312292099
root__4d40f9df9ce3ea88664d0a481204278655d47e9195ee8162f078b121e2422af7,x86,root,0,1,0.7553548812866211
root__4f31428f3d32ac0428c2840ace93360f34eb69d88f91843cbd95cdc2cc3a3064,x86,root,0,1,0.6310449242591858
root__51a048bdfbe2c718312560cf49f31148ee8b78265e70345958c69f70f068d850,x86,root,0,0,0.34180912375450134
root__54b01a24a46939c794198ea64a4f2cf326190e2b8d322741940dee3aa28b0bcb,x86,root,0,1,0.7015723586082458
root__56eed6fc7aab5d170efed962c844c4c6f107bb9e530a077fea7411f4fcb3f205,x86,root,0,1,0.6417346596717834
root__5cda3e1cbcd3004687b599ccd5819ffce3ab8c5ed4a0cda6e57f7a14c119e3cc,x86,root,0,0,0.29793211817741394
root__5dd47d108e5fac31954b861dba016409aa5eba891eda6527d752a700d89e4eee,x86,root,0,0,0.4721828103065491
root__5fa57fd786e2f47e05d1b6fb5718e5d37cdcce37843474364b657189f1a065ec,x86,root,0,1,0.640953779220581
root__60b3ee96a2bb3165762ac2ed90e6c55b2f49800d344af1df7c7047d280e810f4,x86,root,0,0,0.34180912375450134
root__647a9a621162cd7a5008934a08e23ff7c1135d6f1261689fd954aa17d50f9729,x86,root,0,0,0.38181352615356445
root__64e712c74fe655f769e9941d5714f001c7d590ae85622e5d9793dbf656f15e58,x86,root,0,0,0.29793211817741394
root__669e28e939116f4e8d8c27029d95da8d4813031870ba5573dde41bd7cf1d1e51,x86,root,0,0,0.31795838475227356
root__684e7b6c1f01da2d50cddc2ea987b3adc835c1b588ab049042b4163ff1c8de54,x86,root,0,0,0.4950915575027466
root__688e4514367f2cc0bfaa789ef515afb4cbc0d3655d791d1090edc8a3b2a24c48,x86,root,0,1,0.6962441205978394
root__68f48f49d269c6ee7ca86200f896004025165b000ccd8e4d0fc6e83725facb09,x64,root,0,1,0.6244657039642334
root__6acd895e794fbaa1443ccfc8b9160824171f9dd6b6a872e85c810efad2388254,x86,root,0,0,0.46245625615119934
root__6d8c32ad2f8501e2935dfdd978e02b064dfde5ca3b344ace60153a749a48584e,x86,root,0,1,0.6310449242591858
root__6e80e7bd8fd4033397ca27e216f53d322613e4f5373d836e3f593100085c2f1d,x86,root,0,0,0.2654222249984741
root__7254ae6958f1d4159d3683898c5609faf37852c3f7a58722a2a4c82172443374,x86,root,0,1,0.6939404010772705
root__74604d9f365c5a4648508cdb314da7b78e172adb29c1ffafa63ffa9b20057ec3,x86,root,0,0,0.4950915575027466
root__7deea9dffb0573e7e0b0a1c5eae9f4f6416d969283c10f77f6c70bc1430d3c22,x86,root,0,0,0.29793211817741394
root__7ea5d41e6b070cb440690d426d7a2d89d11432ef3ddc9200752ade9819d1c06b,x86,root,0,1,0.6511515378952026
root__81271f14f316a69d455e7e17bd5279bd742d634c734cc17aa306d8e2302288ff,x86,root,0,1,0.6224734783172607
root__844de83e1d288d3956b8241967a7b3f17514e2e10ba0fda2817259e3a2224af6,x86,root,0,0,0.3377622961997986
root__84a4c2c662e6e005d63843238125989552dbcc20cebdb5e2de1a030f250f99ad,x86,root,0,0,0.34180912375450134
root__84edc696e06971794e000ca4b6af047295e48710cfd7c2483ef47eff3ed441ee,x86,root,0,1,0.7432783842086792
root__861be38c943b54ec9f90b4372c68bc254e98967e0c724ac1f603749b6362ef41,x86,root,0,1,0.7568243145942688
root__87da2d47af6b894ad6337ae211f359fc090aa97826cddf8c76dd135ea7620301,x86,root,0,0,0.34180912375450134
root__88d092b00754f42af2e0ddae8a1aa013b0a70ab720a66d9256671c1184a90491,x86,root,0,0,0.328326016664505
root__89349060ff226221c5e399f10c9aa4f253212be6d695d0d0a628cf6453307df5,x86,root,0,0,0.29793211817741394
root__9139ed7f97278edf90ee8dc179e30a00d475a6cd34670b6e122e4d603c19dd6a,x86,root,0,0,0.29793211817741394
root__92b1ee57e55af477cfd0b39ab5b096bc593c290ba46687d622c70e08c061b3bd,x86,root,0,1,0.5169864296913147
root__95606e5b80a8dffebb1d8ba89ea09225c95e15f389553890b36f4cd7bec99464,x86,root,0,0,0.31795838475227356
root__9e832e9e0ab949f84785e7a48c19b2a559ca021e9e8e9b5e1b10a33b7d2d723d,x86,root,0,1,0.7291547656059265
root__9f6811971cdce6361a269d74de51d9e6282d0b009ea9e489f2f777b2c54a87c8,x86,root,0,0,0.29793211817741394
root__a20ef49100324263721a6e12e50994a111d0306373ad3a0127835a210d308069,x86,root,0,0,0.47908613085746765
root__a4e302774835b5a4742414f7946e93c301373d769c2b1190e4cfd159dd8181b8,x86,root,0,0,0.29793211817741394
root__a60b5c160c2b722420c05e4f3dd6750d11bafc22851d3cde48247246b669d545,x86,root,0,0,0.34180912375450134
root__a61c91b1ff6694756f674e1debe2031f19b0634fae9a35926106ec91d96c0ebb,x86,root,0,0,0.47387421131134033
root__a6be7a9d2fe57190c49d9e71aefa994d60cad48787b6739e032b0527c0862616,x86,root,0,1,0.6727566719055176
root__a6cfc215218b562cbe4fd37178d03c2f811e230c4c01ab1b0d6b163323117455,x86,root,0,1,0.5169864296913147
root__aa55edcff2e8f053f37c313450310946836b5d29dfe01af787d91f61f03f4266,x86,root,0,0,0.2654222249984741
root__aaf46718d4b117571179c57d2af8ca5449a96212529c8158c87ccfc78f5a2d01,x64,root,0,1,0.6283128261566162
root__accc72935ecd8f06b0620eef47d3622f8a5d27447beca7ac88de00b820985c3d,x86,root,0,1,0.6498976945877075
root__acd8bc7e3cd27db0eba06078dad305d60ddd4fe9fce29f8db936ea0e4e22d6f6,x86,root,0,1,0.651822030544281
root__ae92672afbe430ed7074988847ece2cc80b7a1022e4bf27f0679955e2c425328,x86,root,0,0,0.33649101853370667
root__af6d27d9f03c1e7299bdd77b9ed45e7f1e75dfd03c611ebd3360670841fb494c,x86,root,0,0,0.3566116392612457
root__b2dcc55a4e7bdc26ca24b3539ea584e0b3775b761b9c810e5f54db927d1cec14,x86,root,0,1,0.6339032649993896
root__b4914bca35d3c88df3318b86dc58f379a0b52c8bdac613fa19fcee5dcaca649d,x86,root,0,0,0.34180912375450134
root__b5ce167b949c0ed0033acc0427df0412ed717e42e42099381e4b3d44cb2b5b34,x86,root,0,0,0.31795838475227356
root__bb060ed91b37ce78c41ddfc0246f9c191c79c740130d9266d0168083d71767ad,x64,root,0,1,0.6369855403900146
root__bce1ed648e567ab47031c4bdbe74dedff257c3bf17c72ef8cfa6e18dcb4ae1e0,x86,root,0,1,0.5298948287963867
root__beafa7dcd542cb7ac4136faa8675c736cc01ef8f5c7ca2a53d98643c4e6d52ba,x86,root,0,0,0.34180912375450134
root__c149cb85f732beb95bf6564d72bdfdd9306f7050edfd9d2cd475420efe3b84fc,x86,root,0,0,0.34326377511024475
root__c167f48daabf6efa074c80d90ed1e388673b8d168675ec1acb24ddde1d268c97,x86,root,0,0,0.2654222249984741
root__c170bcb14bafd3a8675da5ae54d5e1dfd5b1044d6880d1debe2507af82bcd7c9,x86,root,0,0,0.29793211817741394
root__c22b1bd1e16218ed90a5c2f25dfacfeca4ecbbe5888a86a1ab34aa0e454035e6,x86,root,0,0,0.29793211817741394
root__c271ea846416669b5bd61e084733a0cc448da917065899b936f00928380df4c3,x86,root,0,0,0.34326377511024475
root__c30d7a84dc2888e010a767c96878c671d65682d71d7b8694713ba731cb7f2eff,x86,root,0,0,0.33649101853370667
root__c4df6979a44b5b0f5340e002cde51b3e577648740e8cbaf8dc36c521913e83b1,x86,root,0,0,0.3178463280200958
root__c8156efcdeba75d95b9a7b2548f708b75a25226e35201913cd1307f342755c97,x86,root,0,1,0.7031204700469971
root__c84ce4f35dfe0ada475f680551d653d264855a1d477ead3af5c0564e8b74a4a7,x86,root,0,0,0.355076402425766
root__c89f5f77e9acf4fe5659d820b955661b4f938eb571a3e5636823b2e6209f0c23,x64,root,0,1,0.5814855098724365
root__c9328104baca9cc3203e6bebf338f4ef1f9563a28ee9edec4c8862089cbb8bcc,x86,root,0,1,0.6310449242591858
root__cccc915570282b00fdec95524eddfe18187898fe50d8284eee890beaf81f3116,x86,root,0,1,0.6511515378952026
root__cd35ab2423321e6926f903d8da750f05f687f97e7fdc516a786f7f80a35a1510,x86,root,0,1,0.6310449242591858
root__d1eafeb10517d36fff08f19572ef71421dd742ae1ad22d8a0d711c9766d99fb3,x86,root,0,1,0.6651518940925598
root__d234cde414f5ddf8f003049b83bd47aa330713f2b805fd96ccf9a780b1ac8f3b,x64,root,0,1,0.5217340588569641
root__d8d22521e9f1bb335c4a1030ca84ba0e6f89496b74fba1cdb00f53794e69e024,x86,root,0,0,0.29793211817741394
root__d9eca9bd677d3ffee01018f527c92d84d6d6bfb994a0bea49325be1131c4ff22,x86,root,0,0,0.3695937991142273
root__da05ad8215b01ea9ca9dbfd8c12fba5933b12acda27c29e4188dbb27378b42c0,x86,root,0,0,0.47387421131134033
root__dbb53e2b86f1e84b9265ff9f3fac85687490774d6833a8e3f0b8ade39e41a7d1,x86,root,0,0,0.34180912375450134
root__de8001f9cd159ae36431842707d752a9e89411f81809a7004f76683799c64ec0,x86,root,0,0,0.47908613085746765
root__e049ebf01a506888fdc9d7976ed8ed025fd1b77a3cf2ff0456858a81654f4894,x86,root,0,0,0.46146729588508606
root__e26e459631c3c6a9ee9c498bbcee99ec67e8534a52313e1b13c0ed9639d162cb,x86,root,0,1,0.6339032649993896
root__e2a940041a0dc53165050930f73f3958a86f1ea8d9429d73718d8def8c6e9f8d,x86,root,0,1,0.5169864296913147
root__e71c51e926c3f50bc62113c60bd42e6e23d1f37855268d1ec3ccad6b8836db4f,x64,root,0,1,0.5421192049980164
root__e95bb55a91d8e5943b6eac1853fdf46c3236e730619548bc1457bf670868b652,x86,root,0,1,0.7015723586082458
root__eb0b5567b4eddd0c6788e6e0d6defa23170355ffadb564dafb7d92a3e027f440,x86,root,0,0,0.47908613085746765
root__ec3c85abc032be22b15edda535a56550857e5df04504314a3e626d9140773e26,x86,root,0,1,0.64849454164505
root__f181c43663f8844e34626d4dfc099ee10b03ab454a3d374829b03a7c466662a3,x86,root,0,0,0.4721021354198456
root__f1d4768c014668647e5588c984fe3bdf639828f62bc338f2c4fcdb96336bb99c,x86,root,0,0,0.29793211817741394
root__f20049db84fc681c3c71af480fb3c4d40ad5185fbcb458b39ef65f1ee4619915,x86,root,0,0,0.29793211817741394
root__f34671c31b5f00bfed0608055d42763ab56e4bb3b881c80b29b682243174a632,x86,root,0,0,0.34180912375450134
root__f3652c841f52f6c543d5bf17cd6cd43f3b768a5382056c700c0dd18e3004e30e,x86,root,0,0,0.34180912375450134
root__f3e7364d4f1fc8fe1046e7a89eb5bcd5427f7731e2a4bd4fc57bb70cc18949fa,x86,root,0,1,0.6699679493904114
root__f77449e3a879213db36ef8181ec2e7119a2a633608e6f6d93b08f02cdfc056c8,x86,root,0,1,0.6310449242591858
root__f77ab445cf9cff6db53584827a7e010fb66486ca64585511dedde7798a235d78,x86,root,0,1,0.7031204700469971
root__f81ac38a39589a12c01fa32b5bd0a4a501e77384b0a9d67525ce4014dde659f0,x86,root,0,1,0.7657792568206787
root__f87e4878bf32dffa00c92993140b01a80bfc277304caba583619a4a44f5ee648,x86,root,0,0,0.31795838475227356
root__f9518595f18be0e98f7e4cd146aaa3de381987200392226c7b2c9c7fb231163a,x86,root,0,0,0.4950915575027466
root__fce757df018fa2b95366fb49d30fb77665ba96428f053f587b7696328b7aca10,x86,root,0,0,0.34180912375450134
root__fe3302f87fe878471793f70fdbfe1f5ce569f3890595653149d9a38a6f6882cb,x86,root,0,0,0.47908613085746765
root__fec037ccdff3197b4320d4479fcf1910ed1f401c20fcf9cfa802d70ef3769cb0,x86,root,0,0,0.23283767700195312
root__fefacc46c97599a960107da7e7f49591602936b270b150c3a888cba66a1136f3,x86,root,0,1,0.6942456364631653
root__ff09a4d63b2dcc092ec63fe998cbf028a8c162422ee34fa9d69afc67d43038e1,x86,root,0,0,0.34180912375450134
avoslocker__002e70b8fde758f88adc506f3c71df1eb32ce1a2b5bec45f3e8e43dba923709f,x86,avoslocker,1,1,0.5764938592910767
avoslocker__01792043e07a0db52664c5878b253531b293754dc6fd6a8426899c1a66ddd61f,x86,avoslocker,1,1,0.6773061752319336
avoslocker__05f6252ae8441e6198a97e7bbae93c03fff0850e082406d6d784274d5ae07122,x86,avoslocker,1,1,0.5764938592910767
avoslocker__0b1f19ba8740b10ed017671aab023228756a6864fb008bf23f3c606189bdcd98,x86,avoslocker,1,1,0.5764938592910767
avoslocker__0befaa4e0feb435459faba84b6952dd7ebfa77d74059a6f7d154d75491fd1c14,x86,avoslocker,1,1,0.5764938592910767
avoslocker__0c50b3543005814bebd996484e72eb53d57d369781f9b979f78d70733672278b,x86,avoslocker,1,1,0.5764938592910767
avoslocker__0d094770db65ec637489116e1510ee787a48d6d130aad26ae40f7dbca6fe7182,x86,avoslocker,1,1,0.5764938592910767
avoslocker__0f22ae8e435cfeb4e527199c9083e7093c79892656eff686d55909e8528493db,x86,avoslocker,1,1,0.5764938592910767
avoslocker__123888ff76ffd20da224ef3afed3fd564c4f6fef6c2169bccdbb81a9d7cc9d0b,x86,avoslocker,1,1,0.5764938592910767
avoslocker__1b0433a15184ab1859a01b0092ccc9d56d9e5536fbf91493ba4b9e681165122a,x86,avoslocker,1,1,0.5764938592910767
avoslocker__1f102cc8bb6a14cc2bd9b9311acb66ed5a6035e8510ea34a328a7bc09d9a3a81,x86,avoslocker,1,1,0.5764938592910767
avoslocker__2736d807b3d6e2dc3bedbfcd1d460df0b5065b36258ea6dc820f565d82f5d0a7,x86,avoslocker,1,1,0.5764938592910767
avoslocker__27cd3e759ec4858adaea63050ad1fc22e4850c1e157d88c0943c2589fa39b5a4,x86,avoslocker,1,1,0.6773061752319336
avoslocker__29910ea42c8e2abb22d5a88053e1725c93a104e61560a2f8d88716d619bcaa08,x86,avoslocker,1,1,0.6773061752319336
avoslocker__31a6ddb891c3470c6d32ced24aaa5de84c77b24042a44c157d456e31c9325402,x86,avoslocker,1,1,0.5764938592910767
avoslocker__373a791f058539d72983e38ebe68e98132fcf996d04e9a181145f22a96689386,x86,avoslocker,1,1,0.5761063098907471
avoslocker__380275cac2a1793403674bd8cb686b478f457d65c25e3d58a3a1f856f829723b,x86,avoslocker,1,1,0.5764938592910767
avoslocker__43b7a60c0ef8b4af001f45a0c57410b7374b1d75a6811e0dfc86e4d60f503856,x86,avoslocker,1,1,0.6773061752319336
avoslocker__452967e7a2a6102a50036faa6f348b57ca5c514992bf8f7e0416d2dd9b1ab13a,x86,avoslocker,1,1,0.5764938592910767
avoslocker__45b95b6ee5a726bf41b6a52020bb03cdf128e381998f317d8bd34deb4074cf62,x86,avoslocker,1,1,0.5764938592910767
avoslocker__5b7bed7349f6b1499b7eac111d7264101b13eeb9684830a4a93bab5f9d79d77e,x86,avoslocker,1,1,0.5853838324546814
avoslocker__5d6e4bd7bd7239fab20e043fb292974497297af89759b1b0d48d7d006e5e96fa,x86,avoslocker,1,1,0.5764938592910767
avoslocker__5db3f3c20f7860682ea6d7ebbe3db042337aa18d874f26699213cef2a5764304,x86,avoslocker,1,1,0.5764938592910767
avoslocker__603b5241cb49ef17c2522b60600b15d9e1273ccbf4d39aec4d34e16297968955,x86,avoslocker,1,1,0.5764938592910767
avoslocker__62a8e739d111437b798d1b5f9286366c10cb48a1a7818519babc7f3a9bb5124e,x86,avoslocker,1,1,0.5764938592910767
avoslocker__66de24f5e32ddf0b20d64701862f3c23071018cc0758e34f487cdf795a89b73b,x86,avoslocker,1,1,0.5764938592910767
avoslocker__6cc510a772d7718c95216eb56a84a96201241b264755f28875e685f06e95e1a2,x86,avoslocker,1,1,0.5894070863723755
avoslocker__718810b8eeb682fc70df602d952c0c83e028c5a5bfa44c506756980caf2edebb,x86,avoslocker,1,1,0.5853838324546814
avoslocker__7d1e470e36c68e1156a7828f8002254dcde68dc61f998ab5636c12ba63f472dd,x86,avoslocker,1,1,0.5764938592910767
avoslocker__84d94c032543e8797a514323b0b8fd8bd69b4183f17351628b13d1464093af2d,x86,avoslocker,1,1,0.5853838324546814
avoslocker__85115951fe456441a3f6fccd09b9101b12255ac4e029c3b0c8be1ab450a4bc6c,x86,avoslocker,1,1,0.5764938592910767
avoslocker__8ac411f4b10581c38be5c2767747ee0a9279eb4faf02d8e7842b8376e8f742bf,x86,avoslocker,1,1,0.5764938592910767
avoslocker__93b11a9a72d51d4aa80c0791c19dcc49cc164ae98b67cdff619743766611e947,x86,avoslocker,1,1,0.5560974478721619
avoslocker__9a2c0204689a19d372560fb1da472e25c9747289178a81a8aa4e3622a63fe773,x86,avoslocker,1,1,0.5764938592910767
avoslocker__9e4b3871a7ea10afc1ad09f93f9205b6aa1863a984c729ee764eac2215d322e6,x86,avoslocker,1,1,0.5764938592910767
avoslocker__a1b504b8e34200d8029f6d75491d517e460162cb9df438257ee4ed85f61c18bc,x86,avoslocker,1,1,0.5853838324546814
avoslocker__b4c4e9aabd821e6a664fb320a043c133e4e3d0381342079a50e12ca017f489bc,x86,avoslocker,1,1,0.5764938592910767
avoslocker__bff12a83b1fc2e0ad0000ad9b68abc8eada559bb1094caaf5b9f52887df23705,x86,avoslocker,1,1,0.5764938592910767
avoslocker__c0a42741eef72991d9d0ee8b6c0531fc19151457a8b59bdcf7b6373d1fe56e02,x86,avoslocker,1,1,0.5894070863723755
avoslocker__c65547704c20045f006d0653144101bbdf9dd5d2aa6b4db61b83f847704b10f6,x86,avoslocker,1,1,0.5764938592910767
avoslocker__c7307b1cfd6685c2b3a19a7239a40e8afa5432ffe039bb4b3caca8a70ad1eed6,x86,avoslocker,1,1,0.5792200565338135
avoslocker__da6e60b4e39c6c556836a18a09a52cd83c47f9cf6dc9e3ad298cbcb925a62a96,x86,avoslocker,1,1,0.5764938592910767
avoslocker__e2a945032dc77a8a9d36b709438612aca5858eee52d7c0ad1e375f9e9e080305,x86,avoslocker,1,1,0.5764938592910767
avoslocker__e62c0bdf69b88a5bd95872cbcf4da4de4eef226bc9ef0452ee652eeee519b15a,x86,avoslocker,1,1,0.6863679885864258
avoslocker__ec955f589f25d0d28e55964a1aa79c27492026982994cd4ca1faf7e8a78db4bc,x86,avoslocker,1,1,0.5764938592910767
avoslocker__f250bca3637c0b189a19f0fca944008a48cf0cf9c037b288173b11ca2056a107,x86,avoslocker,1,1,0.5764938592910767
avoslocker__f810deb1ba171cea5b595c6d3f816127fb182833f7a08a98de93226d4f6a336f,x86,avoslocker,1,1,0.5853838324546814
avoslocker__f8e99bbacc62b0f72aa12f5f92e35607fa0382a881fe4a4b9476fc6b87a03c78,x86,avoslocker,1,1,0.5764938592910767
avoslocker__fb544e1f74ce02937c3a3657be8d125d5953996115f65697b7d39e237020706f,x86,avoslocker,1,1,0.6773061752319336
avoslocker__ffd933ad53f22a0f10cceb4986087258f72dffdd36999b7014c6b37c157ee45f,x86,avoslocker,1,1,0.5764938592910767
bianlian__1fd07b8d1728e416f897bef4f1471126f9b18ef108eb952f4b75050da22e8e43,x64,bianlian,1,0,0.4907326102256775
bianlian__20bab94e6d9c8ed4832ce3b58f9150b16f9e5f40ffdcb747e10366cab5a30352,x64,bianlian,1,0,0.44421494007110596
bianlian__3a2f6e614ff030804aa18cb03fcc3bc357f6226786efb4a734cbe2a3a1984b6f,x64,bianlian,1,0,0.4926145672798157
bianlian__46d340eaf6b78207e24b6011422f1a5b4a566e493d72365c6a1cace11c36b28b,x64,bianlian,1,1,0.5028132796287537
bianlian__50c86fb27bed1962903a5f9d155544e3fdb859ae19e967a10f0bf3a60bb8954f,x64,bianlian,1,0,0.46135878562927246
bianlian__c0fe7bfb0d1ffeb61fb9cafeeab79ffd1660ff3637798e315ff15d802a3c974e,x64,bianlian,1,0,0.43164998292922974
bianlian__cd17afd9115b2d83e948a1bcabf508f42d0fe7edb56cc62f5cc467c938e45033,x64,bianlian,1,0,0.46141499280929565
bianlian__d602562ba7273695df9248a8590b510ccd49fefb97f5c75d485895abba13418d,x64,bianlian,1,0,0.48118576407432556
bianlian__da7a959ae7ea237bb6cd913119a35baa43a68e375f892857f6d77eaa62aabbaf,x64,bianlian,1,0,0.44420093297958374
bianlian__eaf5e26c5e73f3db82cd07ea45e4d244ccb3ec3397ab5263a1a74add7bbcb6e2,x64,bianlian,1,0,0.4850180149078369
bianlian__f7a3a8734c004682201b8873691d684985329be3fcdba965f268103a086ebaad,x64,bianlian,1,0,0.4450240731239319
blackbasta__03309c90e6c60a2e3cd44374efa3003ae10cd9e05ba6a39c77aa5289b32cb969,x64,blackbasta,1,1,0.5054891109466553
blackbasta__15560b1e35a3a8612a7ba91d00dea6b8dd6e4f3f857399c22c0c75377c9b31a2,x86,blackbasta,1,0,0.42326703667640686
blackbasta__15abbff9fbce7f5782c1654775938dcd2ce0a8ebd683a008547f8a4e421888c4,x86,blackbasta,1,1,0.5976341962814331
blackbasta__17205c43189c22dfcb278f5cc45c2562f622b0b6280dcd43cc1d3c274095eb90,x86,blackbasta,1,1,0.5535256862640381
blackbasta__1bb7e645d4ff753157bbdd78829276356cb6660a767ab7158fc7dec3fe8b0e2f,x86,blackbasta,1,1,0.6597431302070618
blackbasta__203d2807df6ef531efbec7bfd109986de3e23df64c01ea4e337cbe5ba675248b,x86,blackbasta,1,1,0.5554369688034058
blackbasta__2327018dab0e3beaed2123bcb5392405ab1e502dfa72a5a32c2c164346bb9bc6,x86,blackbasta,1,1,0.6685640215873718
blackbasta__350ba7fca67721c74385faff083914ecdd66ef107a765dfb7ac08b38d5c9c0bd,x86,blackbasta,1,1,0.8359232544898987
blackbasta__48976d7bf38cca4e952507e9ab27e3874ca01092eed53d0fde89c5966e9533bb,x86,blackbasta,1,1,0.5515924692153931
blackbasta__5b6c3d277711d9f847be59b16fd08390fc07d3b27c7c6804e2170f456e9f1173,x86,blackbasta,1,1,0.5535256862640381
blackbasta__5d2204f3a20e163120f52a2e3595db19890050b2faa96c6cba6b094b0a52b0aa,x86,blackbasta,1,1,0.5944551825523376
blackbasta__653da5127b0ecbc5c373ce510c0d5191f61f2df912c9b6f4989aa3775933bc33,x86,blackbasta,1,1,0.5188185572624207
blackbasta__699aaea1598a034cde7ed88cd8a8a36fd59447e09bddef566357061774c48a76,x86,blackbasta,1,1,0.5410627722740173
blackbasta__7883f01096db9bcf090c2317749b6873036c27ba92451b212b8645770e1f0b8a,x86,blackbasta,1,1,0.5667354464530945
blackbasta__81515e1c72fadae2c4bb15883e0c1d8979b49fd52d8c65ca03e05a75ca6683c9,x86,blackbasta,1,0,0.30631008744239807
blackbasta__856b5dc509c17f5be68186b6a8ab272fc0dd12000c978548d8488ee997b015e5,x86,blackbasta,1,1,0.6739639043807983
blackbasta__9a55f55886285eef7ffabdd55c0232d1458175b1d868c03d3e304ce7d98980bc,x86,blackbasta,1,1,0.5398634672164917
blackbasta__9b57d94b33cd712bf409e0128f26a75d2d9746ef65012ce6cd72caf47650d2a6,x86,blackbasta,1,0,0.29064223170280457
blackbasta__9bbe6414ce22cb5e19f294004cb5cdbc883479d99629ddcdb5b70e9806306e42,x86,blackbasta,1,1,0.8281963467597961
blackbasta__9fce9ee85516533bae34fc1184a7cf31fa9f2c7889b13774f83d1df561708833,x86,blackbasta,1,1,0.5719689130783081
blackbasta__a083060d38984e7c6f36dcd2c57ec1aa3f50f9c201c8538257c8cbf2b3217e96,x64,blackbasta,1,1,0.6092191934585571
blackbasta__ae7c868713e1d02b4db60128c651eb1e3f6a33c02544cc4cb57c3aa6c6581b6e,x86,blackbasta,1,1,0.5667354464530945
