file,arch,family,y_true,y_pred,score_ransomware
goodware_balanced__everyday__a0a1eae58ab10d67e1981fc216151c81f01a62791065f51c15c2d0cabb21d42e,x64,everyday,0,0,0.194999560713768
goodware_balanced__everyday__a45bba2264e2fa72279b3cd3a3e7a04145ea1067c10f7af8325c01b010247e2d,x86,everyday,0,1,0.8490915298461914
goodware_balanced__everyday__a7eadf0436b0b44ce94babb90ff0a75ca5db414412cbb0e7849f2ddac2541142,x86,everyday,0,1,0.8547998070716858
goodware_balanced__everyday__a957d7b7bd5919f9149278ced30472e8a8641de3bf79e102f3952c82714df8d6,x64,everyday,0,0,0.21088582277297974
goodware_balanced__everyday__b0138ef6a432552dbf99231ac204e31eceb0c4573ffbcfa314b11e81ceacf1f0,x64,everyday,0,0,0.22131875157356262
goodware_balanced__everyday__b45154a2eced1a04980978862fa2ca69c147c1fa3ec5d0c242c05e49635c8509,x86,everyday,0,1,0.828489363193512
goodware_balanced__everyday__b4a0a7c30de391e68ff85ef67dc37de3eebce3621587996d9bd4202d4ca992ef,x64,everyday,0,0,0.19556240737438202
goodware_balanced__everyday__ba8cc06d72db250d1a622d2dcc01d8add41c4db9e42e65e0a74e922ea5a1747d,x64,everyday,0,0,0.20770199596881866
goodware_balanced__everyday__bb6ce83ddaad4f530a66a1048fac868dfc3b86f5e7b8e240d84d1633e385aee8,x86,everyday,0,0,0.24456684291362762
goodware_balanced__everyday__bc457cfb2748cf7d32c64f6b8811013a5188d7b7e5fed0816c0382ce419903cb,x64,everyday,0,0,0.2191607803106308
goodware_balanced__everyday__c0dfbac7ad106fd37aa66770e681354b199666119c52ef5065c256839adaed0f,x64,everyday,0,0,0.20893152058124542
goodware_balanced__everyday__c121acb390f5407a32f23504bf60b14b74af26f56329262a0a82d941dd0981c0,x64,everyday,0,0,0.20615865290164948
goodware_balanced__everyday__c602c44a4d4088dbf5a659f36ba1c3a9d81f8367577de0cb940c0b8afee5c376,x86,everyday,0,1,0.8647946715354919
goodware_balanced__everyday__c8884857e8c603de6d4590f8e3c71c45c3c9a5ddb29b143ec47963724c901e94,x86,everyday,0,1,0.5895012617111206
goodware_balanced__everyday__cbc62eb9c44a0efe2dd9af04230c6345da66dcc120dafa707d93ad3ca21540e7,x64,everyday,0,0,0.2250305712223053
goodware_balanced__everyday__cdad24fa1d83debbc1be96e2307c13d6fc32817b54c236a297036d4f80d043be,x86,everyday,0,1,0.8520316481590271
goodware_balanced__everyday__ce177dc8cf42513ff819c7b8597c7be290f9e98632a34ecd868dc76003421f0d,x86,everyday,0,1,0.85174161195755
goodware_balanced__everyday__d350b89be8623f169bea3665842a081c6cd197713faf786e339bb0fb64003b77,x86,everyday,0,1,0.8276643753051758
goodware_balanced__everyday__d39735ec3be1bf6c86de02f022f37e07de4c301124a8e4dbf5683b6ebd8d9e34,x64,everyday,0,0,0.19976285099983215
goodware_balanced__everyday__da71c950bb1f44d090f6a5fd12434c3785aca94d7fc8cf7f6cbbd2de7ea531c7,x86,everyday,0,1,0.843288242816925
goodware_balanced__everyday__db5095a244a93b051fad18dc12269b8161a9e319a3d3d638d2b6326fa0d6ecd2,x64,everyday,0,0,0.19533702731132507
goodware_balanced__everyday__dd7eeb3dd57a4e0262634b7023507325947e789b2ec06ec6006ecf4c62074837,x64,everyday,0,0,0.2099677175283432
goodware_balanced__everyday__dde04e5f52072112562e46402b396685b34d18c8a81fef98d4d175f9da712d83,x64,everyday,0,0,0.2199910283088684
goodware_balanced__everyday__e492d5af6e53aaea3f3b4af095aba68e9cd3b0c06ceb470468ea18546624c375,x64,everyday,0,0,0.3099881112575531
goodware_balanced__everyday__eb1215ad89c84666ab3888b3b7e52f4378dc73ef4ed3c385fe711866f51cdc36,x64,everyday,0,0,0.20606155693531036
goodware_balanced__everyday__ed04a4823f221e9197b8f3c3da1d6859ff5b176185bde2f1c923a442516c810a,x86,everyday,0,1,0.8487258553504944
goodware_balanced__everyday__ed15d49c2d32321d8a05c98acc1862536b854f57c0470382fe8a78f06b606f10,x86,everyday,0,1,0.8336742520332336
goodware_balanced__everyday__edc6f1ae481ee6b19aa53cc9d7493e5ef0dc3fdc8decc6b9c3efa0d13ee2225a,x64,everyday,0,1,0.7760246992111206
goodware_balanced__everyday__eef1491ff437a4de2c96a96f1b8e73755b15e4f5afffbb00994a82a2e0b3a713,x64,everyday,0,0,0.20088595151901245
goodware_balanced__everyday__f3acd1286c88599201f07df8d6caf7f20aa7fe8623a0f852bf19f273c44473d5,x64,everyday,0,0,0.21129272878170013
goodware_balanced__everyday__f79dc37d5da5158e765adc9d2256c3dc26727f830114f92ed71f3bee2a1a0766,x64,everyday,0,1,0.8214027881622314
goodware_balanced__everyday__fa367ae36bfbe7c989c24c7abbb13482fc20bc35e7812dc377aa1c281ee14cc0,x86,everyday,0,1,0.7956596612930298
goodware_balanced__everyday__fe3f386f43aa2e1e99463ea6c8a680ec770ef419658c7e254c6d63924c2e3de5,x64,everyday,0,1,0.7718409895896912
goodware_balanced__hard_negative__04e86e1a3db487ce85091448b0a4c6ef3a3bb4e9da2032f0e8f5fdcab28d3ea7,x86,hard_negative,0,1,0.8286201357841492
goodware_balanced__hard_negative__083f482c8656c86932c28906445cb3c10c0c5ee649a90ff3e0080ee4447d3dfc,x64,hard_negative,0,0,0.24633964896202087
goodware_balanced__hard_negative__0860ffe3366164e90d32b6c6e743e59bae2817467741a7b525cb0d148e8e7824,x64,hard_negative,0,0,0.3074895143508911
goodware_balanced__hard_negative__090968d0d9c386924a2838c484855595890da9879544c7d8b4b201f9756712c6,x86,hard_negative,0,1,0.7220786213874817
goodware_balanced__hard_negative__2222f8f65af66a89581a2ebf875c5a37df322856f9ffdd3c72ffd6a115db4fdd,x86,hard_negative,0,1,0.8165006041526794
goodware_balanced__hard_negative__2fd19749560be03020026f2d842b69af47f0ea2c7946bda17eed26a4a9235695,x86,hard_negative,0,0,0.20298713445663452
goodware_balanced__hard_negative__307a306fd3c2e1beab674d0b60fc8b6a74f0d0d7cf9db02201f03328bf1a25f0,x64,hard_negative,0,0,0.3109331727027893
goodware_balanced__hard_negative__47e9ba7108104566202e24482f0d637f15165decb243c1af2be8b4d633d81e2d,x64,hard_negative,0,0,0.2085980474948883
goodware_balanced__hard_negative__515f7582a9651980783e36663a97655903f7722279ac00070b8de7e8e374fb86,x86,hard_negative,0,1,0.6912632584571838
goodware_balanced__hard_negative__5b096261d79b67945b0070030e0e4ac7f276e0641f3a52cf72ace038d77d4371,x64,hard_negative,0,0,0.22921866178512573
goodware_balanced__hard_negative__5b4c71b22e76e6837f9b089dd14d338ebaf2315e10cf012bc830d9b6b5878c4a,x86,hard_negative,0,0,0.27720412611961365
goodware_balanced__hard_negative__65e064258f2e418816b304f646ff9e87af101e4c9552ab064bb74d281c38659f,x86,hard_negative,0,1,0.8326334357261658
goodware_balanced__hard_negative__69fd4df057985c40e510e2fac182881c7f85e90aa13ec703f763a8fdb2ce61f8,x64,hard_negative,0,0,0.22128140926361084
goodware_balanced__hard_negative__6d52c2ecd443c0b9c2b2bd0e9519d03f90e28d111e45446b82be35969f2355e1,x64,hard_negative,0,0,0.21368776261806488
goodware_balanced__hard_negative__7676e19080022665aa82dfca66015c3c795ee734e42549869c8aace768619c47,x64,hard_negative,0,0,0.23513871431350708
goodware_balanced__hard_negative__817590846acc27efff227395ea1dcd83bd6bd80bf31d211ce791557c6c959fe0,x64,hard_negative,0,0,0.2155074179172516
goodware_balanced__hard_negative__83967f1b02b43c4efeda302795722c809e0e81b8307de73558d10484d5676a7d,x64,hard_negative,0,0,0.314779669046402
goodware_balanced__hard_negative__97b03baa795862300ecbaf12136147e9c4d77cb4e774083285da2d76a223ade8,x64,hard_negative,0,0,0.20726418495178223
goodware_balanced__hard_negative__a371980f5893f4ecf3b06b6cde388dc9c6ac2d311b7b5708d61eafa84c5c0b41,x64,hard_negative,0,0,0.20202688872814178
goodware_balanced__hard_negative__aa9ec502e20b927d236e19036b40a5da5ddd4ae030553a6608f821becd646efb,x86,hard_negative,0,1,0.7234477400779724
goodware_balanced__hard_negative__ab8247ca4554871e5d75c0ee118ee8663727bd6fdf37ad76b17e9cc8d5f286a8,x64,hard_negative,0,0,0.2191419154405594
goodware_balanced__hard_negative__b6d2aff18ed89e5b1ddb13e3592e44d558d1d03ecc811eda2eb113fc1fb340ea,x64,hard_negative,0,0,0.19809994101524353
goodware_balanced__hard_negative__bfab0d98dbaaa2263a6906fbda266b4b8d410a4c0d1b0e1d18c66b7c26bea2d1,x64,hard_negative,0,0,0.19514189660549164
goodware_balanced__hard_negative__ca72e89bd0b687479dca056cd9ced948080fba267c06f59425372f41fd0943ed,x64,hard_negative,0,0,0.21055835485458374
goodware_balanced__hard_negative__e15afdb6eddab05b3ff71a8d9683c0e4faf07467705a38441c5a317cbe75b14b,x64,hard_negative,0,0,0.1985969841480255
goodware_balanced__hard_negative__ebc4f14a05deb7443a2ca3c8c379b6ae1b0f1a3fe193e00f51e10da6bb3adf3a,x64,hard_negative,0,0,0.2924092411994934
goodware_balanced__hard_negative__ef396128da91efdb75e917588e1745f384f010f56d559b24ceee3544d205dea5,x64,hard_negative,0,0,0.26586899161338806
goodware_balanced__hard_negative__f4205eebaa398e7e20313fcf0d93ee1bde73d973d548067063a6bdb5972358c1,x64,hard_negative,0,0,0.33643680810928345
goodware_balanced__hard_negative__fc46083ab31a20bacc8135766c063b6cc72e16abbed0294f4d9c630b05e8b8f5,x64,hard_negative,0,0,0.23944328725337982
goodware_balanced__system__129027ad497609547ead4467f43f09a974d8ff9bd44cd116935ca019bc14f204,x64,system,0,0,0.20306819677352905
goodware_balanced__system__158598ed3d590937c964b43dd91546ffcabab5636b6ce619b4ffc43224013bb6,x64,system,0,1,0.5762942433357239
goodware_balanced__system__1f1aabe87e5e93a8fff769bf3614dd559c51c80fc045e11868f3843d9a004d1e,x64,system,0,1,0.6396657228469849
goodware_balanced__system__2447bbda9b3be251d1f758ab8dff66cde6d7a268d21d7fa36b6606b986ea9bd8,x86,system,0,1,0.7633876204490662
goodware_balanced__system__34632199cba973245b1fb6bcd3b4d3ccee54fd3081f3c5577156740e065d1825,x64,system,0,0,0.20009736716747284
goodware_balanced__system__35a800867169a05f1a883ccb324f1eba36481ca3b39865d24ee30eec14048b06,x64,system,0,1,0.6225160956382751
goodware_balanced__system__3cfdb1f4f6538d1d65f749ea2d863a205eb26140375fb104a1f68d1402254195,x64,system,0,0,0.19667001068592072
goodware_balanced__system__4e5a87527feb441b55fa1f14239b1ece6ede888e26eaa9757340244dd9f9f05d,x64,system,0,0,0.3737238347530365
goodware_balanced__system__5a34165ce09e53208894caa24aca649ef38a7e2d48a8c24b1fcb3b06a9a4b45e,x64,system,0,0,0.19956466555595398
goodware_balanced__system__6e0c149bc99ad5d6e552804eb1f9aec42b7da0a3c697aed37d28510ef79ca7e0,x64,system,0,0,0.19290800392627716
goodware_balanced__system__73afc81967dac2d589ea014c208a21efc36f7b165cb461c20fd0851ca72df156,x64,system,0,0,0.315397709608078
goodware_balanced__system__7738177a27de32f7840223a2536ccfc1f3a28f6379a4d1412208fbe7539f49d6,x86,system,0,0,0.227156400680542
goodware_balanced__system__78c7acf16e9b597c3282f1bfaea9bd4fda6a1c05f39f50141b77516ab579bc60,x86,system,0,0,0.22572386264801025
goodware_balanced__system__791f4441b2418c3bec6ead4fc43aae08fdf701ce045aa6e5ad56a1fcdc241017,x64,system,0,1,0.8306087255477905
goodware_balanced__system__7fc56bdee78ed9d82ce40ee6493cf5d62f010b761bf3e494c913dc93da9aca57,x86,system,0,0,0.3619590699672699
goodware_balanced__system__863e91ccc957d0614ec5c609cfbc0e3b7d19f3f17688619a84843a28d887fece,x64,system,0,1,0.5320609211921692
goodware_balanced__system__871a0bbb99ccc2d80d2b5b762fead35c0fb61529784d30c3a205be88fb7bbbea,x86,system,0,1,0.6908426880836487
goodware_balanced__system__8b1128e18107ce39e27a90669dc33e538485fb02f5d39877b184c5f2e60b2298,x86,system,0,1,0.5297797918319702
goodware_balanced__system__90b7e193fc11a7f8d2dc6867a92b8b310503c376cf93bef4c51a53320cfc584d,x86,system,0,0,0.40300822257995605
goodware_balanced__system__96b99e7378209e46ca404fe3daa075c585b1810deab1711f11e1b1212b883227,x86,system,0,1,0.6205142736434937
goodware_balanced__system__a41c5dc3a3f545e988039522bb355f0f0633ee6c8b128dbdf67b47874340ecd0,x86,system,0,1,0.7431448101997375
goodware_balanced__system__be21cc87cd36ef8b88d738cd227270c0355ba93e2e4eff72e9fbf1d5c50de348,x64,system,0,1,0.5838229656219482
goodware_balanced__system__ca692f9c3d22fac77a84d1155ae4b757664cc50386310c59a6d827ee5b58cca1,x64,system,0,1,0.6094536185264587
goodware_balanced__system__d198bb10ac0ce2d0b5ebbb882c159ad63cfec66cf62a47dc7af691287243cf27,x86,system,0,0,0.28655606508255005
goodware_balanced__system__d332ad3f1ce8478725bd0b9fa4a6e9e5d6b67f4f4aefc88b95707aff98d795e2,x86,system,0,1,0.7709653973579407
goodware_balanced__system__d868f8a6c8f204e98adb95f5687a943e2ce8aed697c875116c7db223a198bab7,x64,system,0,1,0.6393366456031799
goodware_balanced__system__eb7a64288c8301b56c01e5c1390d4f2ca61daed8ad52a407476b026cbac63b7f,x64,system,0,0,0.2471926361322403
avoslocker__002e70b8fde758f88adc506f3c71df1eb32ce1a2b5bec45f3e8e43dba923709f,x86,avoslocker,1,0,0.31849443912506104
avoslocker__01792043e07a0db52664c5878b253531b293754dc6fd6a8426899c1a66ddd61f,x86,avoslocker,1,1,0.8105596899986267
avoslocker__05f6252ae8441e6198a97e7bbae93c03fff0850e082406d6d784274d5ae07122,x86,avoslocker,1,0,0.31849443912506104
avoslocker__0b1f19ba8740b10ed017671aab023228756a6864fb008bf23f3c606189bdcd98,x86,avoslocker,1,0,0.31849443912506104
avoslocker__0befaa4e0feb435459faba84b6952dd7ebfa77d74059a6f7d154d75491fd1c14,x86,avoslocker,1,0,0.31849443912506104
avoslocker__0c50b3543005814bebd996484e72eb53d57d369781f9b979f78d70733672278b,x86,avoslocker,1,0,0.31849443912506104
avoslocker__0d094770db65ec637489116e1510ee787a48d6d130aad26ae40f7dbca6fe7182,x86,avoslocker,1,0,0.31849443912506104
avoslocker__0f22ae8e435cfeb4e527199c9083e7093c79892656eff686d55909e8528493db,x86,avoslocker,1,0,0.31849443912506104
avoslocker__123888ff76ffd20da224ef3afed3fd564c4f6fef6c2169bccdbb81a9d7cc9d0b,x86,avoslocker,1,0,0.31849443912506104
avoslocker__1b0433a15184ab1859a01b0092ccc9d56d9e5536fbf91493ba4b9e681165122a,x86,avoslocker,1,0,0.31849443912506104
avoslocker__1f102cc8bb6a14cc2bd9b9311acb66ed5a6035e8510ea34a328a7bc09d9a3a81,x86,avoslocker,1,0,0.31849443912506104
avoslocker__2736d807b3d6e2dc3bedbfcd1d460df0b5065b36258ea6dc820f565d82f5d0a7,x86,avoslocker,1,0,0.31849443912506104
avoslocker__27cd3e759ec4858adaea63050ad1fc22e4850c1e157d88c0943c2589fa39b5a4,x86,avoslocker,1,1,0.8105596899986267
avoslocker__29910ea42c8e2abb22d5a88053e1725c93a104e61560a2f8d88716d619bcaa08,x86,avoslocker,1,1,0.8105596899986267
avoslocker__31a6ddb891c3470c6d32ced24aaa5de84c77b24042a44c157d456e31c9325402,x86,avoslocker,1,0,0.31849443912506104
avoslocker__373a791f058539d72983e38ebe68e98132fcf996d04e9a181145f22a96689386,x86,avoslocker,1,0,0.2619456946849823
avoslocker__380275cac2a1793403674bd8cb686b478f457d65c25e3d58a3a1f856f829723b,x86,avoslocker,1,0,0.31849443912506104
avoslocker__43b7a60c0ef8b4af001f45a0c57410b7374b1d75a6811e0dfc86e4d60f503856,x86,avoslocker,1,1,0.8105596899986267
avoslocker__452967e7a2a6102a50036faa6f348b57ca5c514992bf8f7e0416d2dd9b1ab13a,x86,avoslocker,1,0,0.31849443912506104
avoslocker__45b95b6ee5a726bf41b6a52020bb03cdf128e381998f317d8bd34deb4074cf62,x86,avoslocker,1,0,0.31849443912506104
avoslocker__5b7bed7349f6b1499b7eac111d7264101b13eeb9684830a4a93bab5f9d79d77e,x86,avoslocker,1,0,0.2355797439813614
avoslocker__5d6e4bd7bd7239fab20e043fb292974497297af89759b1b0d48d7d006e5e96fa,x86,avoslocker,1,0,0.31849443912506104
avoslocker__5db3f3c20f7860682ea6d7ebbe3db042337aa18d874f26699213cef2a5764304,x86,avoslocker,1,0,0.31849443912506104
avoslocker__603b5241cb49ef17c2522b60600b15d9e1273ccbf4d39aec4d34e16297968955,x86,avoslocker,1,0,0.31849443912506104
avoslocker__62a8e739d111437b798d1b5f9286366c10cb48a1a7818519babc7f3a9bb5124e,x86,avoslocker,1,0,0.31849443912506104
avoslocker__66de24f5e32ddf0b20d64701862f3c23071018cc0758e34f487cdf795a89b73b,x86,avoslocker,1,0,0.31849443912506104
avoslocker__6cc510a772d7718c95216eb56a84a96201241b264755f28875e685f06e95e1a2,x86,avoslocker,1,0,0.3746384084224701
avoslocker__718810b8eeb682fc70df602d952c0c83e028c5a5bfa44c506756980caf2edebb,x86,avoslocker,1,0,0.2355797439813614
avoslocker__7d1e470e36c68e1156a7828f8002254dcde68dc61f998ab5636c12ba63f472dd,x86,avoslocker,1,0,0.31849443912506104
avoslocker__84d94c032543e8797a514323b0b8fd8bd69b4183f17351628b13d1464093af2d,x86,avoslocker,1,0,0.2355797439813614
avoslocker__85115951fe456441a3f6fccd09b9101b12255ac4e029c3b0c8be1ab450a4bc6c,x86,avoslocker,1,0,0.31849443912506104
avoslocker__8ac411f4b10581c38be5c2767747ee0a9279eb4faf02d8e7842b8376e8f742bf,x86,avoslocker,1,0,0.31849443912506104
avoslocker__93b11a9a72d51d4aa80c0791c19dcc49cc164ae98b67cdff619743766611e947,x86,avoslocker,1,1,0.5297070741653442
avoslocker__9a2c0204689a19d372560fb1da472e25c9747289178a81a8aa4e3622a63fe773,x86,avoslocker,1,0,0.31849443912506104
avoslocker__9e4b3871a7ea10afc1ad09f93f9205b6aa1863a984c729ee764eac2215d322e6,x86,avoslocker,1,0,0.31849443912506104
avoslocker__a1b504b8e34200d8029f6d75491d517e460162cb9df438257ee4ed85f61c18bc,x86,avoslocker,1,0,0.2355797439813614
avoslocker__b4c4e9aabd821e6a664fb320a043c133e4e3d0381342079a50e12ca017f489bc,x86,avoslocker,1,0,0.31849443912506104
avoslocker__bff12a83b1fc2e0ad0000ad9b68abc8eada559bb1094caaf5b9f52887df23705,x86,avoslocker,1,0,0.31849443912506104
avoslocker__c0a42741eef72991d9d0ee8b6c0531fc19151457a8b59bdcf7b6373d1fe56e02,x86,avoslocker,1,0,0.3746384084224701
avoslocker__c65547704c20045f006d0653144101bbdf9dd5d2aa6b4db61b83f847704b10f6,x86,avoslocker,1,0,0.31849443912506104
avoslocker__c7307b1cfd6685c2b3a19a7239a40e8afa5432ffe039bb4b3caca8a70ad1eed6,x86,avoslocker,1,0,0.4290185272693634
avoslocker__da6e60b4e39c6c556836a18a09a52cd83c47f9cf6dc9e3ad298cbcb925a62a96,x86,avoslocker,1,0,0.31849443912506104
avoslocker__e2a945032dc77a8a9d36b709438612aca5858eee52d7c0ad1e375f9e9e080305,x86,avoslocker,1,0,0.31849443912506104
avoslocker__e62c0bdf69b88a5bd95872cbcf4da4de4eef226bc9ef0452ee652eeee519b15a,x86,avoslocker,1,1,0.6092580556869507
avoslocker__ec955f589f25d0d28e55964a1aa79c27492026982994cd4ca1faf7e8a78db4bc,x86,avoslocker,1,0,0.31849443912506104
avoslocker__f250bca3637c0b189a19f0fca944008a48cf0cf9c037b288173b11ca2056a107,x86,avoslocker,1,0,0.31849443912506104
avoslocker__f810deb1ba171cea5b595c6d3f816127fb182833f7a08a98de93226d4f6a336f,x86,avoslocker,1,0,0.2355797439813614
avoslocker__f8e99bbacc62b0f72aa12f5f92e35607fa0382a881fe4a4b9476fc6b87a03c78,x86,avoslocker,1,0,0.31849443912506104
avoslocker__fb544e1f74ce02937c3a3657be8d125d5953996115f65697b7d39e237020706f,x86,avoslocker,1,1,0.8105596899986267
avoslocker__ffd933ad53f22a0f10cceb4986087258f72dffdd36999b7014c6b37c157ee45f,x86,avoslocker,1,0,0.31849443912506104
bianlian__1fd07b8d1728e416f897bef4f1471126f9b18ef108eb952f4b75050da22e8e43,x64,bianlian,1,0,0.1980147510766983
bianlian__20bab94e6d9c8ed4832ce3b58f9150b16f9e5f40ffdcb747e10366cab5a30352,x64,bianlian,1,0,0.1962086260318756
bianlian__3a2f6e614ff030804aa18cb03fcc3bc357f6226786efb4a734cbe2a3a1984b6f,x64,bianlian,1,0,0.207883819937706
bianlian__46d340eaf6b78207e24b6011422f1a5b4a566e493d72365c6a1cace11c36b28b,x64,bianlian,1,0,0.19897142052650452
bianlian__50c86fb27bed1962903a5f9d155544e3fdb859ae19e967a10f0bf3a60bb8954f,x64,bianlian,1,0,0.1958853006362915
bianlian__c0fe7bfb0d1ffeb61fb9cafeeab79ffd1660ff3637798e315ff15d802a3c974e,x64,bianlian,1,0,0.1942107081413269
bianlian__cd17afd9115b2d83e948a1bcabf508f42d0fe7edb56cc62f5cc467c938e45033,x64,bianlian,1,0,0.1959654539823532
bianlian__d602562ba7273695df9248a8590b510ccd49fefb97f5c75d485895abba13418d,x64,bianlian,1,0,0.1960729956626892
bianlian__da7a959ae7ea237bb6cd913119a35baa43a68e375f892857f6d77eaa62aabbaf,x64,bianlian,1,0,0.19611629843711853
bianlian__eaf5e26c5e73f3db82cd07ea45e4d244ccb3ec3397ab5263a1a74add7bbcb6e2,x64,bianlian,1,0,0.19688834249973297
bianlian__f7a3a8734c004682201b8873691d684985329be3fcdba965f268103a086ebaad,x64,bianlian,1,0,0.1947920173406601
blackbasta__03309c90e6c60a2e3cd44374efa3003ae10cd9e05ba6a39c77aa5289b32cb969,x64,blackbasta,1,0,0.19797247648239136
blackbasta__15560b1e35a3a8612a7ba91d00dea6b8dd6e4f3f857399c22c0c75377c9b31a2,x86,blackbasta,1,1,0.8565765023231506
