seed,file,arch,family,y_true,y_pred,score_ransomware
4,mal_test__avoslocker__01792043e07a0db52664c5878b253531b293754dc6fd6a8426899c1a66ddd61f,x86,avoslocker,1,1,0.7412996292114258
4,mal_test__blackbasta__03309c90e6c60a2e3cd44374efa3003ae10cd9e05ba6a39c77aa5289b32cb969,x64,blackbasta,1,0,0.11676400899887085
4,mal_test__clop__04e97922edd766b69fecf42370b52f81fe9efd7927e16eb8374042f565430365,x86,clop,1,1,0.859663724899292
4,mal_test__karma__04f76d44db4c3a8d810348f65e539f8d65af3ee764c058290033da8f5c508fc5,x86,karma,1,1,0.8272706270217896
4,mal_test__hive__05ae137c49d99b41296d91667f040082fc33d6f28acbccdc28cfbedf59f6f75b,x64,hive,1,0,0.11476478725671768
4,mal_test__avoslocker__05f6252ae8441e6198a97e7bbae93c03fff0850e082406d6d784274d5ae07122,x86,avoslocker,1,1,0.587824821472168
4,mal_test__hive__06173ef5e0646e104caad18a0f849975dfcddf6c292edfa4c2980b8947502ac8,x64,hive,1,0,0.11476478725671768
4,mal_test__hive__065208b037a2691eb75a14f97bdbd9914122655d42f6249d2cca419a1e4ba6f1,x64,hive,1,0,0.13296423852443695
4,mal_test__bluesky__06ad123df8f3fcc6ca4785c0b52fc57e6e54f44e403fca2fdbd339580d3c53b0,x86,bluesky,1,1,0.8587185740470886
4,mal_test__clop__0778c67835cce4819fecc56c1059c791c0cf023a3a2c4db0ac696d1c3966f9e2,x86,clop,1,1,0.8679338097572327
4,mal_test__quantum__0789a9c0a0d4f3422cb4e9b8e64f1ba92f7b88e2edfd14b7b9a7f5eee5135a4f,x64,quantum,1,0,0.13660839200019836
4,mal_test__clop__07d7a103b08ef363d8b8c3c8ce320c8256d45db08c26d440a9a4ca74d7b46e62,x86,clop,1,1,0.8397339582443237
4,mal_test__hive__08661aa84e59af054e1e7bcde2340b9b7ce83768273999c9ad055e6b6cbd4977,x64,hive,1,0,0.11556088179349899
4,mal_test__clop__09ab880f3021ac2d05e09bebd567ddf5f6f7cfb396573efd819a056931f3b391,x86,clop,1,1,0.8563323616981506
4,mal_test__blackbyte__0b102d8ac22224747d38c9fbf2c91579abae050357f0a1d01fac1ec1315ad291,x64,blackbyte,1,0,0.11357959359884262
4,mal_test__avoslocker__0b1f19ba8740b10ed017671aab023228756a6864fb008bf23f3c606189bdcd98,x86,avoslocker,1,1,0.587824821472168
4,mal_test__playcrypt__0b4f893402b51880d0df703c21195aa0f50cbdd3a5b223cc333cd24f0167c16d,x86,playcrypt,1,1,0.8316905498504639
4,mal_test__hive__0b71b4195c1dd5febd1bf22f62834c471e3c55f76ffa15d536b245652654ed94,x86,hive,1,0,0.14953137934207916
4,mal_test__playcrypt__0bb0f63a3bd6cc79efc18648b28912bd873a8e14c4918ee3579421f728a62fae,x86,playcrypt,1,1,0.7786493301391602
4,mal_test__avoslocker__0befaa4e0feb435459faba84b6952dd7ebfa77d74059a6f7d154d75491fd1c14,x86,avoslocker,1,1,0.587824821472168
4,mal_test__avoslocker__0c50b3543005814bebd996484e72eb53d57d369781f9b979f78d70733672278b,x86,avoslocker,1,1,0.587824821472168
4,mal_test__karma__0d037ee0252e4f26800bcf7c750f61d0c549b7ba0a522c75e8d96dcf4f689e27,x86,karma,1,0,0.15456733107566833
4,mal_test__avoslocker__0d094770db65ec637489116e1510ee787a48d6d130aad26ae40f7dbca6fe7182,x86,avoslocker,1,1,0.587824821472168
4,mal_test__clop__0d19f60423cb2128555e831dc340152f9588c99f3e47d64f0bb4206a6213d579,x86,clop,1,1,0.8255897164344788
4,mal_test__clop__0e3fd4f37b395b9177ccec786f339dd2dc3a539f69b49ac41e55ca21ead7fe73,x86,clop,1,1,0.8140527606010437
4,mal_test__playcrypt__0ed328af77f2576071bfd543938fc01101daac01f216dc43bc091a8da4aff18d,x86,playcrypt,1,1,0.7786493301391602
4,mal_test__avoslocker__0f22ae8e435cfeb4e527199c9083e7093c79892656eff686d55909e8528493db,x86,avoslocker,1,1,0.587824821472168
4,mal_test__quantum__0f3bb820adf6d3bba54988ef40d8188ae48b34b757277e86728bdb8441d01ea2,x64,quantum,1,0,0.13660839200019836
4,mal_test__blackcat__1048a41107f4d9a68c1f5fc0b99ac75dc198047f18bb6e50f3d462f262b8f6cd,x86,blackcat,1,0,0.13660839200019836
4,mal_test__clop__111773fea3e49a77d35abfbeffc2b33fd4b0527d36a643f34be123850ae51fb9,x86,clop,1,1,0.8601343035697937
4,mal_test__bluesky__11ae63b3a7caac549374aaa3c7fea9cba7f23ae83118745fee0a4157f61156f2,x86,bluesky,1,1,0.8354835510253906
4,mal_test__bluesky__11e409f8b0799cd64c53d40ff10cbc639a1f85cd5ba6544fe42689a96302cc2e,x86,bluesky,1,1,0.8198933005332947
4,mal_test__blackcat__12138a12e35563461860d8c39d80e7cbf80aced9a3f197bf7e6a452a70e07048,x86,blackcat,1,0,0.1250653862953186
4,mal_test__avoslocker__123888ff76ffd20da224ef3afed3fd564c4f6fef6c2169bccdbb81a9d7cc9d0b,x86,avoslocker,1,1,0.587824821472168
4,mal_test__karma__124f3a5caf6eb464027f2865225a6a1238c3639e5b4a399f0f7f2dda7bd75aec,x86,karma,1,1,0.8386797308921814
4,mal_test__lorenz__1264b40feaa824d5ba31cef3c8a4ede230c61ef71c8a7994875deefe32bd8b3d,x86,lorenz,1,0,0.17384850978851318
4,mal_test__clop__128f74421cf96f74d721c1ba4c65b5ca262b3bdd9f96a90090ae4b2f092bc60f,x86,clop,1,1,0.8140527606010437
4,mal_test__playcrypt__12d1a0dc37d877dbf81bd18e8bd57b2843cc254c9a3cfcbecb70305612e60cae,x86,playcrypt,1,1,0.5258557796478271
4,mal_test__blackbyte__13581edc2d33951db376e3a5f5f1fb89fee309450cc2248ebbd3b5560b9c3081,x64,blackbyte,1,0,0.11636176705360413
4,mal_test__blackcat__13828b390d5f58b002e808c2c4f02fdd920e236cc8015480fa33b6c1a9300e31,x86,blackcat,1,1,0.802555501461029
4,mal_test__blackbasta__15560b1e35a3a8612a7ba91d00dea6b8dd6e4f3f857399c22c0c75377c9b31a2,x86,blackbasta,1,1,0.7662936449050903
4,mal_test__playcrypt__157c43a3a4e014827e42cf4dd20cc8efa71cdf098f5d1d04b6cd1a972d6a8c7a,x86,playcrypt,1,1,0.8543993234634399
4,mal_test__hive__15a290552f9cdc38b18e6c0babe7fdd52ff8abfa73ff823220fa994e7f023dc0,x64,hive,1,0,0.1196136623620987
4,mal_test__blackbasta__15abbff9fbce7f5782c1654775938dcd2ce0a8ebd683a008547f8a4e421888c4,x86,blackbasta,1,1,0.8216173648834229
4,mal_test__blackcat__15b57c1b68cd6ce3c161042e0f3be9f32d78151fe95461eedc59a79fc222c7ed,x86,blackcat,1,1,0.802555501461029
4,mal_test__clop__15f9ed36d9efc6e570b4f506791ce2c6a849853e2f6d587f30fb12d39dba2649,x86,clop,1,1,0.826151430606842
4,mal_test__hive__1613ba0352b2e9b8d40d001de73c0b747413fae95707f646ac8ad9e3c2f9dce7,x64,hive,1,0,0.13706977665424347
4,mal_test__hive__1670e8bb8065d23e1b93ed8173f079f338abef880047da21af95dd4db57e20bd,x64,hive,1,0,0.11556088179349899
4,mal_test__hive__16d0c9651cae4ca2641f9e875be9f7b39737292eede7a7870b6081922f40b4b1,x64,hive,1,0,0.11476478725671768
4,mal_test__blackbasta__17205c43189c22dfcb278f5cc45c2562f622b0b6280dcd43cc1d3c274095eb90,x86,blackbasta,1,1,0.5700321793556213
4,mal_test__hive__174fce7e7e2df156a3496ad0f4ecbb8aa6e2b76befc1f5e7a5108601ac62fc70,x64,hive,1,0,0.13117322325706482
4,mal_test__playcrypt__176476f9d924d83343a51a90ade097d12b7594dc5dbca1771c440047dfbe81eb,x86,playcrypt,1,1,0.8193157911300659
