file,source,label,group,split
blackmatter_2c323453e959257c7aa86dc180bb3aaaa5c5ec06fa4e72b632d9e4b817052009.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_2cdb5edf3039863c30818ca34d9240cb0068ad33128895500721bcdca70c78fd.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_2e50eb85f6e271001e69c5733af95c34728893145766066c5ff8708dcc0e43b2.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_3893fbe4c6db1b0a22c65ad81a3c3930f1943edb9660218c50b4c04bc36d4a15.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_3a03530c732ebe53cdd7c17bee0988896d36c2b632dbd6118613697c2af82117.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_3a4bd5288b89aa26fbe39353b93c1205efa671be4f96e50beae0965f45fdcc40.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_45ecce9dfec886e2b092a996f6affb9e7417d6121e58b0ec643be7e36a03106d.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_4be85e2083b64838fb66b92195a250228a721cdb5ae91817ea97b37aa53f4a2b.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_520bd9ed608c668810971dbd51184c6a29819674280b018dc4027bc38fc42e57.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_53c704934228ec0660e50422b5ee340332f0df491aa50c6367ed343edb5ed16a.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_5da8d2e1b36be0d661d276ea6523760dbe3fa4f3fdb7e32b144812ce50c483fa.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_668a4a2300f36c9df0f7307cc614be3297f036fa312a424765cdb2c169187fe6.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_66e6563ecef8f33b1b283a63404a2029550af9a6574b84e0fb3f2c6a8f42e89f.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_67d8a3a6816aaf8e187d75a11d733c65191202487c5295eed403510c45b2b478.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_6d4712df42ad0982041ef0e2e109ab5718b43830f2966bd9207a7fac3af883db.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_6ee278e62994b9340a2f1584a1c156ffa378075ebf134b1e06d5e3e426a01f75.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_706f3eec328e91ff7f66c8f0a2fb9b556325c153a329a2062dc85879c540839d.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_730f2d6243055c786d737bae0665267b962c64f57132e9ab401d6e7625c3d0a4.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_7f6dd0ca03f04b64024e86a72a6d7cfab6abccc2173b85896fc4b431990a5984.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_84af3f15701d259f3729d83beb15ca738028432c261353d1f9242469d791714f.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_86c84c07e27cc8aba129e1cf51215b65c445f178b94f2e8c4c10e6bc110daa94.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_8e41970c748b56f4ab656e9e51295d9bf53c40da2ae0a1b099459d732716f739.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_8eada5114fbbc73b7d648b38623fc206367c94c0e76cb3b395a33ea8859d2952.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_8f1b0affffb2f2f58b477515d1ce54f4daa40a761d828041603d5536c2d53539.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_9bae897c19f237c22b6bdc024df27455e739be24bed07ef0d409f2df87eeda58.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_9bd4aaf4c7a7cde7757d7083acba1936909a37709b78f702d5997f18edc2c0c6.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_9cf9441554ac727f9d191ad9de1dc101867ffe5264699cafcf2734a4b89d5d6a.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_a6903580ab0f4f6e41778b8d20c663b56436ae1dda08a241f3ac22ad329870fb.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_b824bbc645f15e213b4cb2628f7d383e9e37282059b03f6fe60f7c84ea1fed1f.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_bd0a7378cd96701edafc0a8ddd7b2a9904552be29804750bff47b3e08e23319f.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_c6e2ef30a86baa670590bd21acf5b91822117e0cbe6060060bc5fe0182dace99.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_ccee26ea662c87a6c3171b091044282849cc8d46d4b9b9da6cf429b8114c4239.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_d4647619fa2dc8fef5560d1662cbee6eb7dc95298dd40edf12dd4c8ee902d767.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_e4fd947a781611c85ea2e5afa51b186de7f351026c28eb067ad70028acd72cda.txt,mendeley_ransomware,1,blackmatter,train
blackmatter_fe2b2beeff98cae90f58a5b2f01dab31eaa98d274757a7dd9f70f4dc8432a6e2.txt,mendeley_ransomware,1,blackmatter,train
conti_002dd9b7cbf8ca2a09434f8c4abd85631efe922ab8daa1219d86d83a0228aeda.txt,mendeley_ransomware,1,conti,train
conti_004ede55a972e10d9a21bcf338b4907d6eed65bf5ad6abbbd5aec7d8484bdedf.txt,mendeley_ransomware,1,conti,train
conti_040fcbd360c7498756519cb0e687120bd623da80784034ea89178409491b1c44.txt,mendeley_ransomware,1,conti,train
conti_0460cfa76fb0a02be92b0bc99a09168ebe38dbc8eeb1aa966dca66f0e849b53d.txt,mendeley_ransomware,1,conti,train
conti_0951fde8a8ea9cd45d2be14d63e6e55c8e87af0da45cf3776b495871652aa862.txt,mendeley_ransomware,1,conti,train
conti_198667b1eda010a431dfb051a101cc73ead1d45ba8d0f6641ec1c14bca4106f3.txt,mendeley_ransomware,1,conti,train
conti_1b8081bae0e493d098b8756b1e7c4b19715a78946cf227f2c27f9311e6718420.txt,mendeley_ransomware,1,conti,train
conti_1ce8a939b3e7d84c59c12dc9e1091532f4336dac533847b6533b01d9dcf494e9.txt,mendeley_ransomware,1,conti,train
conti_1ef1ff8b1e81815d13bdd293554ddf8b3e57490dd3ef4add7c2837ddc67f9c24.txt,mendeley_ransomware,1,conti,train
conti_26b2401211769d2fa1415228b4b1305eeeed249a996d149ad83b6fc9c4f703ce.txt,mendeley_ransomware,1,conti,train
conti_2fc6d7df9252b1e2c4eb3ad7d0d29c188d87548127c44cebc40db9abe8e5aa35.txt,mendeley_ransomware,1,conti,train
conti_4bfd58d4e4a6fe5e91b408bc190a24d352124902085f9c2da948ad7d79b72618.txt,mendeley_ransomware,1,conti,train
conti_4d8fcd9492a256c0cb9567e63b53b75c2a591f5eebe7293298239736034b742a.txt,mendeley_ransomware,1,conti,train
conti_4f17d7fa344b970890ed1bc52a0da95146cab9fe56ecabafafacb0ad212558c9.txt,mendeley_ransomware,1,conti,train
conti_53b1c1b2f41a7fc300e97d036e57539453ff82001dd3f6abf07f4896b1f9ca22.txt,mendeley_ransomware,1,conti,train
conti_58ca4e482db7cf5c924256e53d8516d422e76cf4b85b43dc2b9ba0c7cb471ff7.txt,mendeley_ransomware,1,conti,train
conti_59a9f0de96eff57768e995b296ae75778a232f30d95a7b7ab5048c621b50c66d.txt,mendeley_ransomware,1,conti,train
conti_61dd6a0b2870d62f56c7fe0039d42bf5351588f927267fe7b4ee0761872a3b20.txt,mendeley_ransomware,1,conti,train
conti_633b9d373da7d2916f4d3b2902d4817c0f3ad5de5466ac85f34bdd37a8d3dd37.txt,mendeley_ransomware,1,conti,train
conti_64a3a3ec70d20636299b8fe4f50c2b4d077f9934ee2d6ccf7d440b05b9770f56.txt,mendeley_ransomware,1,conti,train
conti_6815e1e06e29863290319eb3e814ae2a394271aa2f95cc7c31a649c4c2f4fd04.txt,mendeley_ransomware,1,conti,train
conti_707b752f6bd89d4f97d08602d0546a56d27acfe00e6d5df2a2cb67c5e2eeee30.txt,mendeley_ransomware,1,conti,train
conti_7ca57576c6a2d7dbf49faeafd4804c6b86d9af7fff1390c58a30eb9d9bf2fbfd.txt,mendeley_ransomware,1,conti,train
conti_98a09f7896a7c20229e696d6e8344fe9593fd70afada5d986e04c0d6933cc4db.txt,mendeley_ransomware,1,conti,train
conti_9aed278f54f65e546fb9f7f34dff26d0835a0a21a5a4fc4c026bf84596ed277e.txt,mendeley_ransomware,1,conti,train
conti_b524ed1cc22253f09d56f54d8ded4566b63352ff739f58de961f8a5bebb0fad9.txt,mendeley_ransomware,1,conti,train
conti_c14f8bc656284715516f26935afe487a1d584f56ffabbcb98f2974f6ca6cd3a4.txt,mendeley_ransomware,1,conti,train
conti_d16645bce49ea342c4b4f5afa3f711bf0a3986a4a7354f96f24a21f161fff7cb.txt,mendeley_ransomware,1,conti,train
conti_d21c71a090cd6759efc1f258b4d087e82c281ce65a9d76f20a24857901e694fc.txt,mendeley_ransomware,1,conti,train
conti_d236d64b7bf9510ea1746d10a4c164a2ef2c724cc62b2bca91d72bdf24821e40.txt,mendeley_ransomware,1,conti,train
conti_d338295d50d5b39d8377c593f6d46feb512823e2724704448cc885b40c5056e0.txt,mendeley_ransomware,1,conti,train
conti_d3c75c5bc4ae087d547bd722bd84478ee6baf8c3355b930f26cc19777cd39d4c.txt,mendeley_ransomware,1,conti,train
conti_d417f3785a33da8b26ce68b62e66bdf7d46869b692fe325541a7be2b98119bd1.txt,mendeley_ransomware,1,conti,train
conti_d7868354f2dfe79e91adef4f7b24bcb60772a76c577bcc5c71709c8a3e26eb5d.txt,mendeley_ransomware,1,conti,train
conti_dbc76355c56a885a1475174fb5325d61b875fd6207ef465cae05617b49463a38.txt,mendeley_ransomware,1,conti,train
conti_e16fea1b8874cc6b26e7e2df9697f03f86efa82247bb3b2922f1d05052dbcbb4.txt,mendeley_ransomware,1,conti,train
conti_e64e350861b86d4e05668bc25e6c952880f6b39ca921496ccce1487dbf6acab6.txt,mendeley_ransomware,1,conti,train
conti_eacaab8d6520c9bf9dec6cbdffa7c4ad8c15fd57dd4165cf895a0aaae3ffe371.txt,mendeley_ransomware,1,conti,train
conti_eae876886f19ba384f55778634a35a1d975414e83f22f6111e3e792f706301fe.txt,mendeley_ransomware,1,conti,train
conti_ef2cd9ded5532af231e0990feaf2df8fd79dc63f7a677192e17b89ef4adb7dd2.txt,mendeley_ransomware,1,conti,train
conti_ef870eae64e28ebd71c8ad909af39ea9a072256bfd634210f4de24ded5a3304a.txt,mendeley_ransomware,1,conti,train
conti_f20ed03ba228b36064517c1e5fff9ae40d957451a5c6d9a48f9bbe2c3dd881b7.txt,mendeley_ransomware,1,conti,train
conti_f7b83f07f6fec1df0fa73c935c96dc2ec8fbe0de3b17bb56f9963c92c22715c3.txt,mendeley_ransomware,1,conti,train
conti_f848c62dbc910ee32990161cc598f550707d26c524394be35c7bdb7a62626047.txt,mendeley_ransomware,1,conti,train
conti_f99c69327a746f4fde02b7a550cf6c9f48e5e22fcb49bea0e3e4bc5a3efa605c.txt,mendeley_ransomware,1,conti,train
conti_fc783af396a1bd9c81613cd051db69e778c102953aec0d6f67743846f3b862e6.txt,mendeley_ransomware,1,conti,train
conti_fe1652f4b828c9f98ff4a37829f4a988ad3c1601fc0dff7f99fe941ae4e81864.txt,mendeley_ransomware,1,conti,train
conti_fe6e84192da5c0210d4bd51e809792b28e60edb337917f903a7e9a31bc40cf86.txt,mendeley_ransomware,1,conti,train
darkside_029c5d48e425206e2ae84a63d62bdbc80362702913b38618a423c541c8a0ed40.txt,mendeley_ransomware,1,darkside,train
darkside_0a0c225f0e5ee941a79f2b7701f1285e4975a2859eb4d025d96d9e366e81abb9.txt,mendeley_ransomware,1,darkside,train
darkside_12ee27f56ec8a2a3eb2fe69179be3f7a7193ce2b92963ad33356ed299f7ed975.txt,mendeley_ransomware,1,darkside,train
darkside_151fbd6c299e734f7853497bd083abfa29f8c186a9db31dbe330ace2d35660d5.txt,mendeley_ransomware,1,darkside,train
darkside_1667e1635736f2b2ba9727457f995a67201ddcd818496c9296713ffa18e17a43.txt,mendeley_ransomware,1,darkside,train
darkside_17139a10fd226d01738fe9323918614aa913b2a50e1a516e95cced93fa151c61.txt,mendeley_ransomware,1,darkside,train
darkside_1cc7c198a8a2c935fd6f07970479e544f5b35a8eb3173de0305ebdf76a0988cb.txt,mendeley_ransomware,1,darkside,train
darkside_1d4c0b32aea68056755daf70689699200ffa09688495ccd65a0907cade18bd2a.txt,mendeley_ransomware,1,darkside,train
darkside_1ef8db7e8bd3aaba8b1cef96cd52fde587871571b1719c5d40f9a9c98dd26f84.txt,mendeley_ransomware,1,darkside,train
darkside_243dff06fc80a049f4fb37292f8b8def0fce29768f345c88ee10699e22b0ae60.txt,mendeley_ransomware,1,darkside,train
darkside_2d82be244e23001148ed5a6d83856b6f7cd20c3f7786481303d5d584c51ff5f0.txt,mendeley_ransomware,1,darkside,train
darkside_2de09a815efcc64810046de69b8e0aa1c9e9beee77b66560a0b15d737485e3c5.txt,mendeley_ransomware,1,darkside,train
darkside_43e61519be440115eeaa3738a0e4aa4bb3c8ac5f9bdfce1a896db17a374eb8aa.txt,mendeley_ransomware,1,darkside,train
darkside_47eccaaa672667a9cea23e24fd702f7b3a45cbf8585403586be474585fd80243.txt,mendeley_ransomware,1,darkside,train
darkside_4d9432e8a0ceb64c34b13d550251b8d9478ca784e50105dc0d729490fb861d1a.txt,mendeley_ransomware,1,darkside,train
darkside_508dd6f7ed6c143cf5e1ed6a4051dd8ee7b5bf4b7f55e0704d21ba785f2d5add.txt,mendeley_ransomware,1,darkside,train
